evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
0.0,0.0013655752409249544,0.0,0.0,0.0,0.0,-0.00039507518522441387,0.0863148421049118,-0.009649442508816719,-0.00040967261884361506,-0.012511401437222958,-0.0036540350411087275,0.02328057400882244,0.0,0.0,0.08297578990459442,0.0,-0.0023608352057635784,0.01413651555776596,0.015117760747671127,0.17823892831802368,0.03609303757548332,0.8922001719474792,0.0,1.0,0.00891194585710764,0.0014183802995830774,0.00891194585710764,0.0014183802995830774,0.02328057400882244,0.0,1.0,0.21875,0.02328057400882244,0.6523947750362845,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0023608352057635784,0.00891194585710764,0.0,1.0,0.6571008094186902,0.5498046875,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06051190569996834,0.03998255357146263,0.06412460654973984,0.0548991858959198,0.0554160512983799,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.08236083388328552,0.0,0.0,0.027708306908607483,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.001755876699462533,0.0,0.0,0.0,0.0,-0.00016885518562048674,-0.003737866645678878,-0.009678049944341183,-0.0005267630331218243,0.0,0.0,0.04096609354019165,0.0,0.0,0.026854559779167175,0.0,0.012282053008675575,0.01080418098717928,0.017899058759212494,0.27310729026794434,0.21422311663627625,0.4477207064628601,0.0,1.0,0.02256731316447258,0.0035916990600526333,0.02256731316447258,0.0035916990600526333,0.06424666941165924,0.0,1.0,0.0,0.06424666941165924,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.009921218268573284,0.02256731316447258,0.0,2.0,1.3142016188373804,1.099609375,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.061348505318164825,0.037867117673158646,0.0682082325220108,0.05583366006612778,0.05828866735100746,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.0700787827372551,0.0,0.0,0.02357630804181099,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.001982826041057706,0.0,0.0,0.0,0.0,-0.00017630902584642172,-0.003809051588177681,-0.00989183783531189,-0.0005948477773927152,-0.0010533726308494806,-0.0006090877577662468,0.029994402080774307,0.0,0.0,0.01385989598929882,0.0,0.01823306642472744,0.0030073176603764296,0.009839696809649467,0.20793096721172333,0.17203262448310852,0.6176803708076477,0.0,1.0,0.03296385705471039,0.005246361251920462,0.03296385705471039,0.005246361251920462,0.09424108266830444,0.0,1.0,0.103515625,0.09424108266830444,0.0,0.3384841795437822,0.3208241353936718,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028154287487268448,0.03296385705471039,0.0,3.0,1.9713024282560707,1.6494140625,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06116916239261627,0.03563300520181656,0.07349430024623871,0.056785911321640015,0.057840313762426376,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.05184571072459221,0.0,0.0,0.017442233860492706,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.00256749102845788,0.0,0.0,0.0,-0.04976806789636612,-0.00028331231442280114,-0.0057928236201405525,-0.010273773223161697,-0.000770247308537364,-0.0025233509950339794,-0.005163521505892277,0.03987208008766174,0.0,0.0,0.02027745544910431,0.05498047173023224,0.037231650203466415,0.005664988420903683,0.010682415217161179,0.3589909076690674,0.32328009605407715,1.390517234802246,0.03361300006508827,1.0,0.03976104408502579,0.006328166462481022,0.050913404673337936,0.008103120140731335,0.134113147854805,0.011152360588312149,1.0,0.115966796875,0.134113147854805,0.0,0.3384841795437822,0.3208241353936718,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.06538593769073486,0.050913404673337936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06144655495882034,0.036333367228507996,0.07687752693891525,0.05823412165045738,0.05937192589044571,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.014614059589803219,0.0,0.0,0.0049165464006364346,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.002842333633452654,0.0,0.0,0.0,0.0,-0.0002646072825882584,-0.008464701473712921,-0.01469756942242384,-0.0008527000900357962,-0.0023380764760077,-0.0003895503468811512,0.04174816235899925,0.0,0.0,0.0147409588098526,0.0,0.01797856204211712,0.0,0.00868553202599287,0.2767598032951355,0.307522714138031,0.5456951260566711,0.03361300006508827,1.0,0.053599029779434204,0.008530551567673683,0.06475139409303665,0.010305503383278847,0.17586132884025574,0.011152360588312149,1.0,0.2275390625,0.11156546324491501,0.1919859092910612,0.0,0.25205479452054796,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.0576535165309906,0.040380749851465225,0.20915896081021576,0.0,0.0,0.115966796875,0.20915896081021576,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06292862445116043,0.0,0.09565886110067368,0.07751180231571198,0.08679626137018204,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.0269461739808321,0.0,0.0,0.014940127730369568,0.0,0.4200792602377807,0.0,1.0,0.678466796875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.003339216345921159,0.0,0.0,0.0,0.0,-0.00022555311443284154,-0.0031657288782298565,-0.014862066134810448,-0.0010017647873610258,-0.0011196968844160438,0.0,0.035884223878383636,0.0,0.0,0.015509413555264473,0.0,0.01566682942211628,0.0,0.006847838405519724,0.23474937677383423,0.268849641084671,0.4605090320110321,0.03361300006508827,1.0,0.06533650308847427,0.010398628190159798,0.07648885995149612,0.012173580005764961,0.21174556016921997,0.011152360588312149,1.0,0.0,0.14744967222213745,0.1919859092910612,0.0,0.25205479452054796,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.07332034409046173,0.0521182157099247,0.6050198150594451,0.0,0.0,0.33544921875,0.3958608542492294,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06284407526254654,0.0,0.09754035621881485,0.07830323278903961,0.09144267439842224,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.022406969219446182,0.0,0.0,0.012423394247889519,0.0,0.6067811536767944,0.0,1.0,0.781982421875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0036878972314298153,0.0,0.0,0.0,0.0,-0.00020155453239567578,0.00021937390556558967,-0.014845559373497963,-0.0011063690762966871,-0.0003503153275232762,0.0,0.03197018429636955,0.0,0.0,0.015685757622122765,0.0,0.013075138442218304,0.0,0.0074900477193295956,0.21173328161239624,0.25864753127098083,0.43403077125549316,0.03361300006508827,1.0,0.07592316716909409,0.012083547189831734,0.08707553148269653,0.013858500868082047,0.24371571838855743,0.011152360588312149,1.0,0.0,0.1794198751449585,0.1919859092910612,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.08639548718929291,0.06270488351583481,1.0008806693086747,0.0,0.0,0.554931640625,0.3958608542492294,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.0626164972782135,0.0,0.09770044684410095,0.07824838161468506,0.08978323638439178,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.01816627010703087,0.0,0.0,0.010072167962789536,0.0,0.6067811536767944,0.0,1.0,0.781982421875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.003924471791833639,0.0,0.0,0.0,0.0,-0.00016593054169788957,0.00022002907644491643,-0.014858564361929893,-0.0011773414444178343,0.0,0.0,0.02802402339875698,0.0,0.0,0.023638898506760597,0.0115966796875,0.011279967613518238,0.0,0.0069289482198655605,0.18682682514190674,0.21324928104877472,0.3286569118499756,0.03361300006508827,1.0,0.08526450395584106,0.013570267707109451,0.09641687572002411,0.01534522045403719,0.27173978090286255,0.011152360588312149,1.0,0.0,0.20744389295578003,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.331787109375,0.09767545014619827,0.07204622030258179,0.7613386173491854,0.0,0.0,0.422119140625,0.38793483047115807,0.0,0.0,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.0631042942404747,0.0,0.09696999937295914,0.07819338142871857,0.08733201771974564,0.5970937912813739,0.0,0.0,0.3310546875,1.0,0.0,1.0,1.0,0.01587425358593464,0.0,0.0,0.008801374584436417,0.0,0.8080140907089388,0.0,1.0,0.8935546875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.004020463675260544,0.0,0.0,0.0,0.0,-0.00016395730199292302,-0.0016105296090245247,-0.015183907002210617,-0.001206139218993485,0.0,-0.0021958178840577602,0.03722508251667023,0.0,0.0,0.027216296643018723,0.01035156287252903,0.023130178451538086,0.008556196466088295,0.007787793409079313,0.29208359122276306,0.20555059611797333,0.8808873295783997,0.03361300006508827,1.0,0.09986868500709534,0.01589459367096424,0.11102105677127838,0.017669547349214554,0.3089648485183716,0.011152360588312149,1.0,0.2099609375,0.20891055464744568,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.11066834628582001,0.07087834179401398,0.5089086859688196,1.0,0.0,0.339111328125,0.2544543429844098,1.0,0.0,1.0,1.0,1.0,1.0,0.4384765625,0.115966796875,0.445556640625,0.67041015625,0.07563793659210205,0.03193363919854164,0.09581436216831207,0.07955942302942276,0.08485385775566101,0.4905345211581292,1.0,0.0,0.3310546875,1.0,1.0,1.0,1.0,0.013491743244230747,0.0,0.0,0.005915813148021698,0.0,0.7572383073496659,1.0,1.0,0.8935546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0038995263166725636,0.0,0.0,0.0,0.0,-0.00015004014130681753,0.00031355497776530683,-0.0142319081351161,-0.0011698579182848334,0.0,0.0,0.03377493470907211,0.0,0.0,0.018536685034632683,0.0,0.013805764727294445,0.009169556200504303,0.010372111573815346,0.2251662313938141,0.2205941379070282,0.48213621973991394,0.03361300006508827,1.0,0.11112699657678604,0.01768641173839569,0.12227936089038849,0.019461361691355705,0.3427397608757019,0.011152360588312149,1.0,0.0,0.19200286269187927,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.331787109375,0.10368940979242325,0.06371867656707764,0.999271137026239,1.528364849833148,0.0,0.670166015625,0.33309037900874633,1.0,0.0,1.0,1.0,1.0,1.0,0.3349609375,0.219482421875,0.445556640625,0.77392578125,0.07529930770397186,0.03828294947743416,0.09447437524795532,0.07571844756603241,0.08369462192058563,0.33309037900874633,1.0,0.0,0.3310546875,1.0,1.0,1.0,1.0,0.01141422614455223,0.0,0.0,0.0038233199156820774,0.0,0.6822157434402333,1.0,1.0,0.8935546875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
