evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
0.0,0.001353051164187491,0.0,0.0,0.0,0.0,-0.0003194741439074278,0.08656700700521469,-0.014438959769904613,-0.00040591537253931165,-0.011718133464455605,-0.00217070197686553,0.021277982741594315,0.0,0.0,0.07879181206226349,0.0,-0.004260477144271135,0.012673097662627697,0.012502899393439293,0.13839474320411682,0.041723743081092834,0.7107404470443726,0.0,1.0,0.006919736508280039,0.0011013102484866977,0.006919736508280039,0.0011013102484866977,0.021277982741594315,0.0,1.0,0.21875,0.021277982741594315,0.6523947750362845,0.27593818984547464,0.24797645327446652,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.004260477144271135,0.006919736508280039,0.0,1.0,0.6571008094186902,0.5498046875,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06022565811872482,0.040078531950712204,0.06412889063358307,0.05483614653348923,0.054214995354413986,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.0842604711651802,0.0,0.0,0.028347395360469818,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.001752121141180396,0.0,0.0,0.0,0.0,-0.0002361208898946643,-0.002863922156393528,-0.01442048605531454,-0.0005256363656371832,-0.0005170057993382215,-0.0003047642530873418,0.034647390246391296,0.0,0.0,0.01577945612370968,0.0,0.009377810172736645,0.008095269091427326,0.017811574041843414,0.23500986397266388,0.21424859762191772,0.4846022129058838,0.0,1.0,0.018670231103897095,0.0029714591801166534,0.018670231103897095,0.0029714591801166534,0.05592537671327591,0.0,1.0,0.08447265625,0.05592537671327591,0.05224963715529753,0.28550404709345106,0.013245033112582781,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.005117333494126797,0.018670231103897095,0.0,2.0,1.3142016188373804,1.099609375,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06103181838989258,0.03850960731506348,0.06703834235668182,0.055552124977111816,0.05686575174331665,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.07488267123699188,0.0,0.0,0.02519245818257332,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0018998509040102363,0.0,0.0,0.0,0.0,-0.00022784469183534384,-0.001253921422176063,-0.014474775642156601,-0.0005699553294107318,-0.0008437164360657334,-0.0015651570865884423,0.04071047902107239,0.0,0.0,0.02177511155605316,0.0,0.023731635883450508,0.0030747801065444946,0.018083570525050163,0.3000800311565399,0.2957098186016083,0.6277206540107727,0.0,0.999267578125,0.03367422893643379,0.005359420087188482,0.03367422893643379,0.005359420087188482,0.0966358557343483,0.0,0.9979069232940674,0.208740234375,0.0966358557343483,0.000725689404934688,0.3635025754231052,0.025754231052244298,0.9971745014190674,0.5,0.0,0.0,1.0,0.997822931785196,1.0,1.0,0.999267578125,0.0,0.02884896658360958,0.03367422893643379,0.0,3.0,1.9713024282560707,1.6494140625,0.0,1.0,0.6571008094186902,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06060025840997696,0.03612746298313141,0.07080290466547012,0.055865608155727386,0.05710989981889725,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.05115102604031563,0.0,0.0,0.01720852591097355,0.0,0.0,1.0,1.0,0.66357421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.001827271655201912,0.0,0.0,0.0,-0.04976806789636612,-0.0001815586001612246,-0.0031569020356982946,-0.01484382152557373,-0.0005481814732775092,-0.0024825874716043472,-0.001756075769662857,0.03372984752058983,0.0,0.0,0.01597312092781067,0.05498047173023224,0.024198992177844048,0.0016742945881560445,0.011493629775941372,0.2502022385597229,0.2214154303073883,0.6445001363754272,0.02551744133234024,0.99951171875,0.03771798685193062,0.006003003567457199,0.046184346079826355,0.007350466679781675,0.13036569952964783,0.008466358296573162,0.9964304566383362,0.19580078125,0.13036569952964783,0.05224963715529753,0.5474613686534217,0.19793966151582046,0.9959421753883362,0.5,0.0,0.0,1.0,1.0,1.0,0.9985283296541575,0.99951171875,0.331787109375,0.05304796248674393,0.046184346079826355,0.015239477503628448,0.0,0.0,0.005126953125,0.015239477503628448,0.0,0.0,1.0,1.0,1.0,1.0,0.33642578125,0.331787109375,0.331787109375,1.0,0.06019039824604988,0.03490757197141647,0.07481709122657776,0.056654833257198334,0.05739525705575943,0.6523947750362845,1.0,0.6571008094186902,0.769287109375,1.0,1.0,1.0,1.0,0.027020364999771118,0.0,0.0,0.009090347215533257,0.0,0.016690856313497822,1.0,1.0,0.669189453125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0017586159519851208,0.0,0.0,0.0,0.0,-0.00014328790712170303,-0.004655228927731514,-0.021128330379724503,-0.0005275848088786006,-0.0009170600678771734,-0.0013575224438682199,0.04026181995868683,0.0,0.0,0.011532803997397423,0.0,0.017687514424324036,0.0,0.010785694234073162,0.2922472357749939,0.3062146306037903,0.6091592311859131,0.02551744133234024,0.998779296875,0.05233034864068031,0.00832863338291645,0.06079670786857605,0.009676096960902214,0.17062753438949585,0.008466358296573162,0.9999219179153442,0.222900390625,0.10461796820163727,0.09863496257155438,0.0,0.24876712328767123,0.9987432360649109,0.5,0.0,0.0,1.0,0.9982386613826508,0.0,0.9994520547945206,0.998779296875,0.331787109375,0.04987601563334465,0.036812879145145416,0.2404227212681638,0.0,0.14191780821917807,0.196533203125,0.2311756935270806,0.0,0.14191780821917807,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06107116863131523,0.0,0.09151792526245117,0.07463692128658295,0.08207741379737854,0.5970937912813739,0.0,0.14191780821917807,0.394287109375,1.0,0.0,1.0,1.0,0.03306485339999199,0.0,0.0,0.018332589417696,0.0,0.2998678996036988,0.0,1.0,0.61181640625,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0019229211611673236,0.0,0.0,0.0,0.0,-0.00013496378960553557,-0.0019313445081934333,-0.021300144493579865,-0.0005768763949163258,-0.0008766084210947156,-0.0006251285667531192,0.039512015879154205,0.0,0.0,0.014066951349377632,0.0,0.01456893514841795,0.0,0.012473641894757748,0.2727072536945343,0.2960226833820343,0.5250930786132812,0.02551744133234024,0.998779296875,0.06596571207046509,0.010498769581317902,0.07443207502365112,0.011846231296658516,0.21013954281806946,0.008466358296573162,1.0,0.131591796875,0.14412999153137207,0.07353588727432848,0.0,0.24712328767123287,0.998779296875,0.5,0.0,0.0,1.0,0.9986789960369881,0.0,0.9989041095890411,0.998779296875,0.331787109375,0.06444495171308517,0.05044824257493019,0.551298987230295,0.0,0.2054794520547945,0.397216796875,0.3108762659621312,0.0,0.1736986301369863,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.06029213219881058,0.0,0.0935710221529007,0.0751197561621666,0.08121635764837265,0.5970937912813739,0.0,0.1736986301369863,0.408447265625,1.0,0.0,1.0,1.0,0.025974368676543236,0.0,0.0,0.01440131664276123,0.0,0.4953764861294584,0.0,1.0,0.72021484375,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0020503986161202192,0.0,0.0,0.0,0.0,-0.00013254155055619776,-0.00027284977841190994,-0.021290680393576622,-0.0006151195848360658,-0.0008533274522051215,-0.00032179447589442134,0.03781955689191818,0.0,0.0,0.014845935627818108,0.0005126952892169356,0.014024434611201286,0.0,0.011245541274547577,0.255725622177124,0.27146223187446594,0.48191094398498535,0.02551744133234024,0.998291015625,0.07875198870897293,0.012533769011497498,0.08721834421157837,0.013881230726838112,0.24795910716056824,0.008466358296573162,1.0,0.08544921875,0.18194954097270966,0.06869220607661823,0.0,0.23178082191780822,0.998291015625,0.5,0.0,0.0,1.0,0.9977983267283135,0.0,0.9989041095890411,0.998291015625,0.331787109375,0.07846938818693161,0.06323452293872833,0.8727432848965213,0.0,0.43068493150684933,0.67578125,0.3509467195068252,0.0,0.2252054794520548,1.0,0.0,1.0,1.0,0.554443359375,0.0,0.445556640625,0.554443359375,0.05976124480366707,0.0,0.09438473731279373,0.07518797367811203,0.08030521869659424,0.6155878467635403,0.0,0.2252054794520548,0.441650390625,1.0,0.0,1.0,1.0,0.01987232267856598,0.0,0.0,0.011018077842891216,0.0,0.5715543813298106,0.0,1.0,0.762451171875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0021441206336021423,0.0,0.0,0.0,0.0,-0.00013894675066694617,0.0006862685550004244,-0.021198470145463943,-0.0006432362133637071,-0.00083247444126755,-0.00012732474715448916,0.03571482375264168,0.0,0.0,0.027132514864206314,0.013671875,0.013385487720370293,0.003084218129515648,0.010125841945409775,0.23760633170604706,0.25291624665260315,0.441967636346817,0.02551744133234024,0.998779296875,0.09063230454921722,0.014424579218029976,0.09909866750240326,0.01577204279601574,0.2836739122867584,0.008466358296573162,0.9999906420707703,0.04296875,0.21612310409545898,0.07155555555555555,0.2857142857142857,0.18191780821917808,0.998779296875,0.5,0.0,0.0,1.0,0.9982222222222222,1.0,0.9994520547945206,0.998779296875,0.331787109375,0.09136862307786942,0.07444542646408081,0.49466666666666664,1.0,0.5419178082191781,0.518310546875,0.2831111111111111,1.0,0.20767123287671233,1.0,1.0,1.0,1.0,0.54931640625,0.005126953125,0.445556640625,0.5595703125,0.059703558683395386,0.028481315821409225,0.09441017359495163,0.07500724494457245,0.07976466417312622,0.7644444444444445,1.0,0.23945205479452056,0.53173828125,1.0,1.0,1.0,1.0,0.015430394560098648,0.0,0.0,0.008476168848574162,0.0,0.7195555555555555,1.0,1.0,0.845947265625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0021111341193318367,0.0,0.0,0.0,0.0,-0.0001450199488317594,0.0014413176104426384,-0.02024148963391781,-0.0006333402125164866,-0.0010182765545323491,-0.0001535919145680964,0.031163662672042847,0.0,0.0,0.021106619387865067,0.01069336012005806,0.012566563673317432,0.0034108110703527927,0.01013134978711605,0.20693926513195038,0.20796257257461548,0.4257643222808838,0.02551744133234024,0.998291015625,0.1009792760014534,0.016071349382400513,0.10944563150405884,0.017418812960386276,0.31483757495880127,0.008466358296573162,1.0,0.042724609375,0.19901448488235474,0.08693244739756367,0.17590822179732313,0.1482739105829089,0.998291015625,0.5,0.0,0.0,1.0,0.9983388704318937,0.9961759082217974,0.9988681380871534,0.998291015625,0.331787109375,0.08868717402219772,0.06716684997081757,0.592469545957918,1.0363288718929253,0.189586870401811,0.475341796875,0.2768549280177187,0.9961759082217974,0.06847764572722127,1.0,1.0,1.0,1.0,0.44091796875,0.127685546875,0.431396484375,0.6962890625,0.063813216984272,0.028517767786979675,0.09455354511737823,0.07256776839494705,0.07944360375404358,0.7342192691029901,1.0,0.2144878324844369,0.5439453125,1.0,1.0,1.0,1.0,0.016717594116926193,0.0,0.0,0.007371087558567524,0.0,0.6423034330011074,1.0,1.0,0.84228515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0021727634593844414,0.0,0.0,0.0,0.0,-0.00014667451614513993,0.0018012754153460264,-0.019078601151704788,-0.0006518290610983968,-0.00158141169231385,-0.00023514291387982666,0.028986413031816483,0.0,0.0,0.014172155410051346,0.005078124813735485,0.012842517346143723,0.0006348910392262042,0.00970296747982502,0.19181352853775024,0.17783990502357483,0.4325624704360962,0.02551744133234024,0.998779296875,0.11056995391845703,0.017597753554582596,0.11903630942106247,0.01894521713256836,0.34382399916648865,0.008466358296573162,0.9999415874481201,0.052734375,0.19441698491573334,0.08386411889596602,0.4850640113798009,0.11597084161696487,0.998779296875,0.5,0.0,0.0,1.0,0.9973460721868365,1.0,1.0,0.998779296875,0.331787109375,0.08436555415391922,0.06506703794002533,0.5987261146496815,1.770981507823613,0.053015241882041084,0.598876953125,0.21337579617834396,1.0,0.017892644135188866,1.0,1.0,1.0,1.0,0.4599609375,0.171630859375,0.368408203125,0.80322265625,0.06254757940769196,0.028815725818276405,0.09713886678218842,0.0695018619298935,0.0792236253619194,0.7457537154989384,1.0,0.08018555334658714,0.544189453125,1.0,1.0,1.0,1.0,0.019523348659276962,0.0,0.0,0.00897997710853815,0.0,0.5286624203821656,1.0,1.0,0.783203125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
